kissat_cube8500_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube86357_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube69443_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube233055_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube10419_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube50760_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube183317_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube225157_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube81675_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube33456_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube140223_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube49031_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube98694_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube252724_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube181073_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube32531_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube72331_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube106119_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube64960_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube169349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube91973_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube121868_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube14555_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube105196_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube246190_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube127265_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube93751_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube227423_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube58754_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube181175_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube87531_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube249842_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube84052_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube237926_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube238515_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube35466_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube97066_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube180045_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube243837_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube70217_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube149935_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube106751_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube220032_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube174463_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube75970_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube181170_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube78771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube101293_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube46339_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube24588_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube19011_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube114444_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube20324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube172682_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube241558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube192564_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube110282_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube22417_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube108438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube94472_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube223990_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube189629_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube48069_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube241636_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube116371_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube41928_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube122989_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube68028_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube56650_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube7713_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube239729_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube198479_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube228554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube226171_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube25488_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube217490_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube84781_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube21522_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube148026_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube98043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube30060_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube46033_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube186888_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube110079_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube113424_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube88778_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube16121_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube48037_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube187073_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube49562_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube227099_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube82217_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube42130_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube132802_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube230191_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube92252_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube207949_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube46146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube218553_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube58945_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube166409_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube84003_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube50602_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube182794_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube14148_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube89569_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube168261_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube91848_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube196768_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube183807_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube18043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube113111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube197166_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube1883_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.01,,124,invalid
kissat_cube68687_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube158585_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube4991_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube13547_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.01,,124,invalid
kissat_cube99983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube478_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube106328_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube217369_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube195455_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube233878_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube32298_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube20649_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube55581_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube248369_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube108508_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube184516_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube150004_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube73382_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube234250_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube228337_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube140090_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube209751_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube185936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube103052_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube40198_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube59790_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube24043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube219610_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube247548_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube149104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube101594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube6003_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube47790_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube102449_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube97459_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube242383_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube69539_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube234043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube53464_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube86533_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube68301_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube23266_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube175604_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube28849_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube196605_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube213332_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube91502_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube253034_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube209260_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube92584_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube82799_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube109790_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube164404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube156524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube237740_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube15090_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube223680_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube236188_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube138545_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube252329_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube98360_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube139487_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube13267_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube89070_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube92950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube234721_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube193381_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube180726_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.16,,124,invalid
kissat_cube157271_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube155381_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube136065_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube240641_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube233852_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube229104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube90820_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube127763_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube171203_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube173710_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube244812_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube38807_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube99318_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube133434_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube182394_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube96740_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube196128_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube84413_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube107236_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube115828_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube190453_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube18095_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube211489_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube40497_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube156321_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube210084_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube133225_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube131738_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube144260_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube112556_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube216986_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube104021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube162847_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube145001_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube200591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube124388_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube148025_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube84307_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube106632_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube180015_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube140393_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube68009_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube118014_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube149441_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube106121_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube228586_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube128245_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube251434_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube208748_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube4872_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube230144_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube190210_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube217726_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube94404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube90265_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube219065_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube119438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube241789_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube145111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube88775_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube56014_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube227698_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube28174_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube9368_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube14497_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube33986_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube223140_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube71132_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube228011_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube57745_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube133615_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube71109_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
