kissat_cube32280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,16.09,,20,invalid
kissat_cube26478_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.43,,124,invalid
kissat_cube2590_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.51,,124,invalid
kissat_cube16419_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.58,,124,invalid
kissat_cube28635_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube22826_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.11,,124,invalid
kissat_cube1852_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.08,,124,invalid
kissat_cube4244_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.59,,124,invalid
kissat_cube22786_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.32,,124,invalid
kissat_cube35095_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.34,,124,invalid
kissat_cube2302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.03,,124,invalid
kissat_cube24057_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.97,,124,invalid
kissat_cube10513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.56,,124,invalid
kissat_cube18177_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.08,,124,invalid
kissat_cube9697_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.10,,124,invalid
kissat_cube19943_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.60,,124,invalid
kissat_cube1664_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.23,,124,invalid
kissat_cube779_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.24,,124,invalid
kissat_cube27704_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.69,,124,invalid
kissat_cube34969_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.62,,124,invalid
kissat_cube23730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.92,,124,invalid
kissat_cube1558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.28,,124,invalid
kissat_cube34154_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.54,,124,invalid
kissat_cube17395_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.04,,124,invalid
kissat_cube25691_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.41,,124,invalid
kissat_cube4183_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.97,,124,invalid
kissat_cube722_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.53,,124,invalid
kissat_cube18344_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.75,,124,invalid
kissat_cube8004_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube11326_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.56,,124,invalid
kissat_cube26076_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube5636_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.75,,124,invalid
kissat_cube8672_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.00,,124,invalid
kissat_cube9392_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.10,,124,invalid
kissat_cube21518_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube1236_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.92,,124,invalid
kissat_cube33607_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.01,,124,invalid
kissat_cube29771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.03,,124,invalid
kissat_cube26273_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.44,,124,invalid
kissat_cube3177_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.11,,124,invalid
kissat_cube29164_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.69,,124,invalid
kissat_cube26383_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.86,,124,invalid
kissat_cube30664_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.76,,124,invalid
kissat_cube8958_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.17,,124,invalid
kissat_cube22305_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.20,,124,invalid
kissat_cube34399_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.31,,124,invalid
kissat_cube6789_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.56,,124,invalid
kissat_cube35215_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.25,,124,invalid
kissat_cube31643_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.79,,124,invalid
kissat_cube19396_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.63,,124,invalid
kissat_cube22851_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.47,,124,invalid
kissat_cube13162_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.02,,124,invalid
kissat_cube6235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.50,,124,invalid
kissat_cube26677_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.88,,124,invalid
kissat_cube12896_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.70,,124,invalid
kissat_cube1343_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.15,,124,invalid
kissat_cube13485_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.65,,124,invalid
kissat_cube25234_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.89,,124,invalid
kissat_cube16907_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.89,,124,invalid
kissat_cube21529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.35,,124,invalid
kissat_cube17954_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.01,,124,invalid
kissat_cube24462_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.16,,124,invalid
kissat_cube25179_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.69,,124,invalid
kissat_cube25148_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.40,,124,invalid
kissat_cube27341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.52,,124,invalid
kissat_cube11743_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.10,,124,invalid
kissat_cube23794_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.54,,124,invalid
kissat_cube9222_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube20797_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.04,,124,invalid
kissat_cube16344_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.74,,124,invalid
kissat_cube2323_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.16,,124,invalid
kissat_cube25714_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.62,,124,invalid
kissat_cube364_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.49,,124,invalid
kissat_cube33731_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.70,,124,invalid
kissat_cube5998_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube24838_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.72,,124,invalid
kissat_cube18091_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.45,,124,invalid
kissat_cube6302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.11,,124,invalid
kissat_cube4065_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.34,,124,invalid
kissat_cube4074_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.93,,124,invalid
kissat_cube16382_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.18,,124,invalid
kissat_cube28404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.79,,124,invalid
kissat_cube24992_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.69,,124,invalid
kissat_cube784_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.70,,124,invalid
kissat_cube2888_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.57,,124,invalid
kissat_cube15908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.56,,124,invalid
kissat_cube11151_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.95,,124,invalid
kissat_cube7446_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.24,,124,invalid
kissat_cube30722_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.03,,124,invalid
kissat_cube5107_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.78,,124,invalid
kissat_cube20219_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.86,,124,invalid
kissat_cube27811_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.29,,124,invalid
kissat_cube3661_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.44,,124,invalid
kissat_cube23858_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.27,,124,invalid
kissat_cube4961_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.09,,124,invalid
kissat_cube5122_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.53,,124,invalid
kissat_cube8925_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.98,,124,invalid
kissat_cube19111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.91,,124,invalid
kissat_cube21438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.49,,124,invalid
kissat_cube10275_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.55,,124,invalid
kissat_cube597_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.51,,124,invalid
kissat_cube12056_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.64,,124,invalid
kissat_cube16155_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.94,,124,invalid
kissat_cube29289_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.84,,124,invalid
kissat_cube27480_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.84,,124,invalid
kissat_cube1900_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.93,,124,invalid
kissat_cube13903_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.13,,124,invalid
kissat_cube11819_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.93,,124,invalid
kissat_cube28085_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.53,,124,invalid
kissat_cube24730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.61,,124,invalid
kissat_cube7659_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.46,,124,invalid
kissat_cube32668_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.21,,124,invalid
kissat_cube17328_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.32,,124,invalid
kissat_cube7931_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.33,,124,invalid
kissat_cube28056_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.16,,124,invalid
kissat_cube3505_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.41,,124,invalid
kissat_cube3404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.24,,124,invalid
kissat_cube14902_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.42,,124,invalid
kissat_cube12849_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.21,,124,invalid
kissat_cube31702_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.35,,124,invalid
kissat_cube14106_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.35,,124,invalid
kissat_cube12477_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.35,,124,invalid
kissat_cube21197_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.85,,124,invalid
kissat_cube21365_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,13.92,,20,invalid
kissat_cube13126_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.89,,124,invalid
kissat_cube9217_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.15,,124,invalid
kissat_cube28462_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.16,,124,invalid
kissat_cube32426_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.47,,124,invalid
kissat_cube6476_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.39,,124,invalid
kissat_cube34522_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.19,,124,invalid
kissat_cube21089_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.73,,124,invalid
kissat_cube17327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,13.43,,20,invalid
kissat_cube24897_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.43,,124,invalid
kissat_cube19732_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.96,,124,invalid
kissat_cube25126_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.35,,124,invalid
kissat_cube27083_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.77,,124,invalid
kissat_cube15168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.46,,124,invalid
kissat_cube15728_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.97,,124,invalid
kissat_cube35160_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.01,,124,invalid
kissat_cube11729_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.80,,124,invalid
kissat_cube2282_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.16,,124,invalid
kissat_cube1633_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.85,,124,invalid
kissat_cube475_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.46,,124,invalid
kissat_cube7104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.27,,124,invalid
kissat_cube18058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.38,,124,invalid
kissat_cube2149_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.52,,124,invalid
kissat_cube16280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.67,,124,invalid
kissat_cube8325_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.22,,124,invalid
kissat_cube13814_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.32,,124,invalid
kissat_cube19197_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.51,,124,invalid
kissat_cube20051_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.50,,124,invalid
kissat_cube11574_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.65,,124,invalid
kissat_cube19750_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.85,,124,invalid
kissat_cube17426_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.26,,124,invalid
kissat_cube28515_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.22,,124,invalid
kissat_cube22473_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.13,,124,invalid
kissat_cube10510_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,14.67,,20,invalid
kissat_cube15043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.91,,124,invalid
kissat_cube17690_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.00,,124,invalid
kissat_cube26718_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.48,,124,invalid
kissat_cube12600_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.77,,124,invalid
kissat_cube1657_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.10,,124,invalid
kissat_cube25751_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.20,,124,invalid
kissat_cube28174_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.19,,124,invalid
kissat_cube32679_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.59,,124,invalid
kissat_cube962_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.56,,124,invalid
kissat_cube15983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.77,,124,invalid
kissat_cube24850_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.98,,124,invalid
kissat_cube6740_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.33,,124,invalid
kissat_cube12689_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.24,,124,invalid
kissat_cube5016_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.90,,124,invalid
kissat_cube22298_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube2303_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.75,,124,invalid
kissat_cube2638_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.22,,124,invalid
kissat_cube26554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.94,,124,invalid
kissat_cube27519_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.89,,124,invalid
kissat_cube23391_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.30,,124,invalid
kissat_cube28608_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.74,,124,invalid
kissat_cube27514_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.82,,124,invalid
kissat_cube16755_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.94,,124,invalid
kissat_cube15574_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.67,,124,invalid
kissat_cube17293_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.44,,124,invalid
kissat_cube3458_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.49,,124,invalid
kissat_cube28452_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.61,,124,invalid
kissat_cube2989_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.74,,124,invalid
kissat_cube7055_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.90,,124,invalid
kissat_cube22586_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.56,,124,invalid
kissat_cube34958_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.09,,124,invalid
kissat_cube13570_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.05,,124,invalid
kissat_cube7164_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.49,,124,invalid
kissat_cube15102_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.27,,124,invalid
kissat_cube8256_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.21,,124,invalid
kissat_cube14730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.08,,124,invalid
kissat_cube515_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.50,,124,invalid
kissat_cube14458_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.19,,124,invalid
kissat_cube26362_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.10,,124,invalid
kissat_cube11844_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.12,,124,invalid
kissat_cube24608_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.96,,124,invalid
kissat_cube33221_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.42,,124,invalid
kissat_cube3994_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.22,,124,invalid
kissat_cube23525_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.98,,124,invalid
kissat_cube1495_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube28303_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.36,,124,invalid
kissat_cube12920_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.42,,124,invalid
kissat_cube18834_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.30,,124,invalid
kissat_cube24052_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.47,,124,invalid
kissat_cube31213_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.36,,124,invalid
kissat_cube21407_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.54,,124,invalid
kissat_cube20550_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.08,,124,invalid
kissat_cube32184_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.67,,124,invalid
kissat_cube899_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.33,,124,invalid
kissat_cube8389_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.29,,124,invalid
kissat_cube11017_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.62,,124,invalid
kissat_cube33992_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.82,,124,invalid
kissat_cube20985_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.92,,124,invalid
kissat_cube3033_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.80,,124,invalid
kissat_cube28945_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.41,,124,invalid
kissat_cube517_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.73,,124,invalid
kissat_cube19387_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.37,,124,invalid
kissat_cube26353_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.70,,124,invalid
kissat_cube31537_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.98,,124,invalid
kissat_cube8858_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.68,,124,invalid
kissat_cube32342_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,11.77,,20,invalid
kissat_cube24503_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.90,,124,invalid
kissat_cube31100_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.63,,124,invalid
kissat_cube1138_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.17,,124,invalid
kissat_cube5717_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.00,,124,invalid
kissat_cube12027_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.77,,124,invalid
kissat_cube25786_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.40,,124,invalid
kissat_cube24195_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.32,,124,invalid
kissat_cube6953_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.91,,124,invalid
kissat_cube2129_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.86,,124,invalid
kissat_cube35152_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.91,,124,invalid
kissat_cube44_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.27,,124,invalid
kissat_cube28008_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.56,,124,invalid
kissat_cube2028_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.72,,124,invalid
kissat_cube11785_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.44,,124,invalid
kissat_cube22998_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.83,,124,invalid
kissat_cube17061_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.13,,124,invalid
kissat_cube22631_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.79,,124,invalid
kissat_cube3591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.43,,124,invalid
kissat_cube15705_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.16,,124,invalid
kissat_cube32919_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.89,,124,invalid
kissat_cube6528_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.56,,124,invalid
kissat_cube788_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube13688_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.21,,124,invalid
kissat_cube28875_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.57,,124,invalid
kissat_cube16953_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.37,,124,invalid
kissat_cube31164_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.36,,124,invalid
kissat_cube5224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.26,,124,invalid
kissat_cube27156_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.62,,124,invalid
kissat_cube26791_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.50,,124,invalid
kissat_cube2625_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.88,,124,invalid
kissat_cube32838_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.13,,124,invalid
